LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
1884,44.25,-12.1667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1885,44.2583,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1886,44.2667,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1887,44.275,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1888,44.2833,-12.1667,0,0,0.015,0.025,0.055,0.075,0.095,1,1,4,4,5,6,6
1889,44.2917,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1890,44.3417,-12.1667,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1891,44.35,-12.1667,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1892,44.3583,-12.1667,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1893,44.3667,-12.1667,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1894,44.375,-12.1667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1895,44.3833,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1896,44.3917,-12.1667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1897,44.4,-12.1667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1898,44.4083,-12.1667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1899,44.4167,-12.1667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1900,44.425,-12.1667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1901,44.4333,-12.1667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1902,44.4417,-12.1667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1903,44.45,-12.1667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1904,44.4583,-12.1667,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1905,44.4667,-12.1667,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1906,44.475,-12.1667,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1907,44.4833,-12.1667,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1908,44.4917,-12.1667,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1909,44.5,-12.1667,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1910,44.5083,-12.1667,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1911,44.5167,-12.1667,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1912,44.1833,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1913,44.1917,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1914,44.2,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1915,44.2083,-12.175,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1916,44.2167,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1917,44.225,-12.175,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1918,44.2333,-12.175,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1919,44.2417,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1920,44.25,-12.175,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1921,44.2583,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1922,44.2667,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1923,44.275,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1924,44.2833,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1925,44.2917,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1926,44.3,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1927,44.3083,-12.175,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1928,44.3167,-12.175,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1929,44.325,-12.175,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1930,44.3333,-12.175,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1931,44.3417,-12.175,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1932,44.35,-12.175,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1933,44.3583,-12.175,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1934,44.3667,-12.175,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1935,44.375,-12.175,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1936,44.3833,-12.175,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1937,44.3917,-12.175,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1938,44.4,-12.175,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1939,44.4083,-12.175,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1940,44.4167,-12.175,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1941,44.425,-12.175,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1942,44.4333,-12.175,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1943,44.4417,-12.175,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1944,44.45,-12.175,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1945,44.4583,-12.175,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1946,44.4667,-12.175,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1947,44.475,-12.175,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1948,44.4833,-12.175,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1949,44.4917,-12.175,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1950,44.5,-12.175,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1951,44.5083,-12.175,0,0,0,0.015,0.045,0.065,0.105,1,1,1,4,5,6,6
1952,44.5167,-12.175,0,0,0,0.015,0.045,0.065,0.105,1,1,1,4,5,6,6
1953,44.525,-12.175,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
1954,44.1833,-12.1833,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1955,44.1917,-12.1833,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1956,44.2,-12.1833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1957,44.2083,-12.1833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1958,44.2167,-12.1833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1959,44.225,-12.1833,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1960,44.2333,-12.1833,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1961,44.2417,-12.1833,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1962,44.25,-12.1833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1963,44.2583,-12.1833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1964,44.2667,-12.1833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
1965,44.275,-12.1833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
1966,44.2833,-12.1833,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1967,44.2917,-12.1833,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1968,44.3,-12.1833,0,0,0.005,0.025,0.045,0.055,0.075,1,1,4,4,5,5,6
1969,44.3083,-12.1833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1970,44.3167,-12.1833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1971,44.325,-12.1833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1972,44.3333,-12.1833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1973,44.3417,-12.1833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
1974,44.35,-12.1833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
1975,44.3583,-12.1833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
1976,44.3667,-12.1833,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
1977,44.375,-12.1833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1978,44.3833,-12.1833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1979,44.3917,-12.1833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1980,44.4,-12.1833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1981,44.4083,-12.1833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1982,44.4167,-12.1833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1983,44.425,-12.1833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1984,44.4333,-12.1833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1985,44.4417,-12.1833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1986,44.45,-12.1833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1987,44.4583,-12.1833,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1988,44.4667,-12.1833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1989,44.475,-12.1833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1990,44.4833,-12.1833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1991,44.4917,-12.1833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1992,44.5,-12.1833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1993,44.5083,-12.1833,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1994,44.5167,-12.1833,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1995,44.525,-12.1833,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
1996,44.1833,-12.1917,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1997,44.1917,-12.1917,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1998,44.2,-12.1917,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1999,44.2083,-12.1917,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2000,44.2167,-12.1917,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2001,44.225,-12.1917,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2002,44.2333,-12.1917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2003,44.2417,-12.1917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2004,44.25,-12.1917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2005,44.2583,-12.1917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2006,44.2667,-12.1917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2007,44.275,-12.1917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2008,44.2833,-12.1917,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2009,44.2917,-12.1917,0,0,0,0.015,0.035,0.055,0.065,1,1,1,4,5,5,6
2010,44.3,-12.1917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2011,44.3083,-12.1917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2012,44.3167,-12.1917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2013,44.325,-12.1917,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2014,44.3333,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2015,44.3417,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2016,44.35,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2017,44.3583,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2018,44.3667,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2019,44.375,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2020,44.3833,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2021,44.3917,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2022,44.4,-12.1917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2023,44.4083,-12.1917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2024,44.4167,-12.1917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2025,44.425,-12.1917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2026,44.4333,-12.1917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2027,44.4417,-12.1917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2028,44.45,-12.1917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2029,44.4583,-12.1917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2030,44.4667,-12.1917,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2031,44.475,-12.1917,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2032,44.4833,-12.1917,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2033,44.4917,-12.1917,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2034,44.5,-12.1917,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2035,44.5083,-12.1917,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2036,44.5167,-12.1917,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
2037,44.525,-12.1917,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2038,44.2,-12.2,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2039,44.2083,-12.2,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2040,44.2167,-12.2,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2041,44.225,-12.2,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2042,44.2333,-12.2,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2043,44.2417,-12.2,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2044,44.25,-12.2,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2045,44.2583,-12.2,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2046,44.2667,-12.2,0,0,0.005,0.025,0.045,0.055,0.075,1,1,4,4,5,5,6
2047,44.275,-12.2,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2048,44.2833,-12.2,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2049,44.2917,-12.2,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2050,44.3,-12.2,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2051,44.3083,-12.2,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2052,44.3167,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2053,44.325,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2054,44.3333,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2055,44.3417,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2056,44.35,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2057,44.3583,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2058,44.3667,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2059,44.375,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2060,44.3833,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2061,44.3917,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2062,44.4,-12.2,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2063,44.4083,-12.2,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2064,44.4167,-12.2,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2065,44.425,-12.2,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2066,44.4333,-12.2,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2067,44.4417,-12.2,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2068,44.45,-12.2,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2069,44.4583,-12.2,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2070,44.4667,-12.2,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2071,44.475,-12.2,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2072,44.4833,-12.2,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2073,44.4917,-12.2,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2074,44.5,-12.2,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2075,44.5083,-12.2,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2076,44.5167,-12.2,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
2077,44.525,-12.2,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2078,44.2167,-12.2083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2079,44.225,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2080,44.2333,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2081,44.2417,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2082,44.25,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2083,44.2583,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2084,44.2667,-12.2083,0,0,0.005,0.025,0.045,0.055,0.075,1,1,4,4,5,5,6
2085,44.275,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2086,44.2833,-12.2083,0,0,0.005,0.025,0.045,0.055,0.075,1,1,4,4,5,5,6
2087,44.2917,-12.2083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2088,44.3,-12.2083,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2089,44.3083,-12.2083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2090,44.3167,-12.2083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2091,44.325,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2092,44.3333,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2093,44.3417,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2094,44.35,-12.2083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2095,44.3583,-12.2083,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2096,44.3667,-12.2083,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2097,44.375,-12.2083,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2098,44.3833,-12.2083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2099,44.3917,-12.2083,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2100,44.4,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2101,44.4083,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2102,44.4167,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2103,44.425,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2104,44.4333,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2105,44.4417,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2106,44.45,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2107,44.4583,-12.2083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2108,44.4667,-12.2083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2109,44.475,-12.2083,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2110,44.4833,-12.2083,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2111,44.4917,-12.2083,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
2112,44.5,-12.2083,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2113,44.5083,-12.2083,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2114,44.5167,-12.2083,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2115,44.525,-12.2083,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2116,44.5333,-12.2083,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2117,44.225,-12.2167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2118,44.2333,-12.2167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2119,44.2417,-12.2167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2120,44.25,-12.2167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2121,44.2583,-12.2167,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2122,44.2667,-12.2167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2123,44.275,-12.2167,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2124,44.2833,-12.2167,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2125,44.2917,-12.2167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2126,44.3,-12.2167,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2127,44.3083,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2128,44.3167,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2129,44.325,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2130,44.3333,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2131,44.3417,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2132,44.35,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2133,44.3583,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2134,44.3667,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2135,44.375,-12.2167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2136,44.3833,-12.2167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2137,44.3917,-12.2167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2138,44.4,-12.2167,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2139,44.4083,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2140,44.4167,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2141,44.425,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2142,44.4333,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2143,44.4417,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2144,44.45,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2145,44.4583,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2146,44.4667,-12.2167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2147,44.475,-12.2167,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2148,44.4833,-12.2167,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2149,44.4917,-12.2167,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2150,44.5,-12.2167,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2151,44.5083,-12.2167,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2152,44.5167,-12.2167,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2153,44.525,-12.2167,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2154,44.5333,-12.2167,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2155,44.2417,-12.225,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2156,44.25,-12.225,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2157,44.2583,-12.225,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2158,44.2667,-12.225,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
